CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (668).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (624).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (183).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2071).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (432).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2797).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2238).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4106).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (806).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (960).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (165).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (304).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1876).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1127).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1484).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (197).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4209).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2249).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (763).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (792).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1832).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2053).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (453).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (603).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4899).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2437).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (111).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1679).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2360).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1442).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (337).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (839).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1165).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (150).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1543).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3156).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1215).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (410).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3088).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1946).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (638).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1283).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1708).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (168).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1014).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2033).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1973).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1279).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (860).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1595).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (283).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (680).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (645).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (518).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (338).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3386).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1938).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1259).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (126).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (67).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1374).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1084).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2279).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (540).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1322).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (45).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (826).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1956).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1603).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1598).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2094).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (871).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1416).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3839).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1634).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (509).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2680).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3570).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2952).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1652).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1087).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1972).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1031).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (155).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (374).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (309).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (195).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (19).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1763).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1554).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1639).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (590).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (646).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (349).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (208).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (887).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1222).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1273).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3789).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2093).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1387).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (355).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (223).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (410).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2541).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1653).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2001).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (677).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1601).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1900).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (415).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (954).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3693).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (423).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (56).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4656).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1396).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (351).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (462).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (25).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1196).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2890).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (5).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (641).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1833).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1213).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1411).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4682).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2777).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1766).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3218).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2069).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3157).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1164).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3985).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1541).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (594).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (139).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (201).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (995).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1766).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (505).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1359).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (895).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2214).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (813).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (348).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1996).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2239).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1825).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1625).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1971).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2038).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (965).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (388).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (736).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4710).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2027).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (650).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1701).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2043).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3652).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1424).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1534).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1308).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3150).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (74).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (831).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (45).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (246).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2730).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (64).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4943).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (599).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3305).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (294).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3662).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (787).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (921).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1464).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4616).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1922).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1600).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1902).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1980).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3347).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (20).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (752).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (445).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (844).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (426).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1200).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1306).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (666).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1687).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1902).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (470).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (522).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (742).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1422).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2050).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2157).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1959).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1268).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1227).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1835).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (487).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (765).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3488).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (289).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (641).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1718).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (111).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (811).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (19).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2629).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (384).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2421).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (36).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1050).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (492).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1421).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2922).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (392).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1944).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2796).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1362).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (110).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1608).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1234).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1085).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1814).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (418).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (320).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (820).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2840).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1791).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (459).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (239).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1245).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1523).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1723).jpg,0,0,0,1
