CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2203).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3797).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1379).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (904).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (927).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1132).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1155).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (152).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1563).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1200).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1311).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1440).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (217).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2059).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1773).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1091).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (807).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (978).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2211).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2082).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3557).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2240).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (594).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2779).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (296).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1890).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1210).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (82).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1111).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2285).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4099).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2373).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3004).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1584).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3249).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (726).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (694).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3941).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (237).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3484).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1347).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1302).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3130).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1331).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (324).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (782).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4554).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4935).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (236).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4459).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (150).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1829).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (90).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4370).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2127).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (935).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1076).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (137).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1314).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (588).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (336).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2202).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (835).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (244).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2069).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (501).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (313).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2849).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2879).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (947).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2455).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2610).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (625).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1263).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1122).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1227).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2245).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2031).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2589).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4298).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2496).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2284).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (90).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (551).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2917).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1446).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (411).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (526).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (52).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (820).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1866).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (104).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1054).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2290).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (179).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (701).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1138).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (770).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (396).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (416).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (703).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1846).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1719).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3236).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (28).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (439).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1461).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1884).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4033).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2575).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1013).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1464).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1118).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2276).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1505).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4791).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (861).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1533).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2271).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (139).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1914).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1944).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1321).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (311).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (586).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (39).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (668).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (236).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (475).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (75).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2120).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1377).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (446).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4278).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (916).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2052).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3298).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (979).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2353).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (888).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4434).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (577).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1088).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (841).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (43).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (401).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1185).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1579).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (594).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (692).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (103).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (557).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1020).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1658).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1989).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1860).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4308).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1420).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3534).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1496).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (774).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (248).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1338).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (86).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2253).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (802).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (189).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (967).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (8).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1557).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1007).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (426).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1352).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4558).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3779).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2097).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4855).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (525).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3310).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2640).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (850).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1337).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2021).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (457).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (850).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (554).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1033).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3815).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (919).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (171).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1334).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4726).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (748).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2077).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1111).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3658).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1986).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1640).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (618).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4392).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1919).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1251).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (783).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1217).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (387).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1218).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1118).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (160).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (635).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (963).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2244).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (526).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2838).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1071).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (27).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2128).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (756).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (858).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4083).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2663).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3001).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1217).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1266).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (645).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (44).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (754).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (565).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (520).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3049).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (295).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1318).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1660).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3110).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2124).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (529).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2205).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1589).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3478).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (497).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2071).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (487).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2206).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2229).jpg,0,0,0,1
